VEIC,LAT,LON,DTHR,COD_LINHA,point,direction,percentage
DL040,-25.452181,-49.228908,2023-05-02 07:27:16-03:00,469,"25 27m 7.8516s S, 49 13m 44.0688s W",112.9013333917185,99.23826426204305
DL040,-25.452003,-49.229361,2023-05-02 07:27:11-03:00,469,"25 27m 7.2108s S, 49 13m 45.6996s W",113.5173065618625,99.32331427930735
DL040,-25.452015,-49.229786,2023-05-02 07:27:06-03:00,469,"25 27m 7.254s S, 49 13m 47.2296s W",88.2089327832312,99.33894885332212
DL040,-25.452638,-49.22996,2023-05-02 07:24:56-03:00,469,"25 27m 9.4968s S, 49 13m 47.856s W",14.15408410062181,0.16140329899864292
DL040,-25.452963,-49.229995,2023-05-02 07:24:51-03:00,469,"25 27m 10.6668s S, 49 13m 47.982s W",5.55396034366057,0.5452530147384762
DL040,-25.453308,-49.230036,2023-05-02 07:20:26-03:00,469,"25 27m 11.9088s S, 49 13m 48.1296s W",6.124720367743999,0.5319786353333438
DL040,-25.453408,-49.230065,2023-05-02 07:20:21-03:00,469,"25 27m 12.2688s S, 49 13m 48.234s W",14.673525473599216,1.1905943093983502
DL040,-25.453745,-49.230183,2023-05-02 07:20:16-03:00,469,"25 27m 13.482s S, 49 13m 48.6588s W",17.544912416108723,1.0179770708074993
DL040,-25.454065,-49.230488,2023-05-02 07:19:56-03:00,469,"25 27m 14.634s S, 49 13m 49.7568s W",40.71549873271869,-1.9278852721418342
DL040,-25.452866,-49.230118,2023-05-02 07:19:41-03:00,469,"25 27m 10.3176s S, 49 13m 48.4248s W",164.4301934482333,0.4085752048689498
DL040,-25.452376,-49.229951,2023-05-02 07:19:11-03:00,469,"25 27m 8.5536s S, 49 13m 47.8236s W",162.8949304967331,99.98589857281809
DL040,-25.452016,-49.229896,2023-05-02 07:18:56-03:00,469,"25 27m 7.2576s S, 49 13m 47.6256s W",172.1456314505737,99.39601280047441
DL040,-25.451546,-49.2298,2023-05-02 07:18:46-03:00,469,"25 27m 5.5656s S, 49 13m 47.28s W",169.5502640785776,98.89393128015709
DL040,-25.45111,-49.229761,2023-05-02 07:17:56-03:00,469,"25 27m 3.996s S, 49 13m 47.1396s W",175.38232829422594,98.40606973405838
DL040,-25.450756,-49.22977,2023-05-02 07:17:41-03:00,469,"25 27m 2.7216s S, 49 13m 47.172s W",178.68492337989477,97.8312680407614
DL040,-25.449098,-49.230015,2023-05-02 07:17:26-03:00,469,"25 26m 56.7528s S, 49 13m 48.054s W",172.39996411534852,94.64888869492319
DL040,-25.44841,-49.2301,2023-05-02 07:17:21-03:00,469,"25 26m 54.276s S, 49 13m 48.36s W",173.6344721507218,91.34861974013324
DL040,-25.444863,-49.232616,2023-05-02 07:16:56-03:00,469,"25 26m 41.5068s S, 49 13m 57.4176s W",147.35976328003744,77.20760002601173
DL040,-25.44415,-49.233165,2023-05-02 07:16:51-03:00,469,"25 26m 38.94s S, 49 13m 59.394s W",145.1891593004154,81.61205082089475
DL040,-25.443836,-49.235711,2023-05-02 07:16:36-03:00,469,"25 26m 37.8096s S, 49 14m 8.5596s W",97.7772238991482,80.89238923721746
DL040,-25.44407,-49.238015,2023-05-02 07:16:21-03:00,469,"25 26m 38.652s S, 49 14m 16.854s W",83.58282185650319,78.28117591289299
DL040,-25.444156,-49.2391,2023-05-02 07:16:11-03:00,469,"25 26m 38.9616s S, 49 14m 20.76s W",84.98362922867918,76.8502894014329
DL040,-25.444161,-49.239825,2023-05-02 07:14:31-03:00,469,"25 26m 38.9796s S, 49 14m 23.37s W",89.56242117222642,76.33044927011647
DL040,-25.44417,-49.240033,2023-05-02 07:14:26-03:00,469,"25 26m 39.012s S, 49 14m 24.1188s W",87.25665838602008,76.18251320999221
DL040,-25.444178,-49.240451,2023-05-02 07:14:21-03:00,469,"25 26m 39.0408s S, 49 14m 25.6236s W",88.78582442682178,75.81961230931947
DL040,-25.44417,-49.240761,2023-05-02 07:13:46-03:00,469,"25 26m 39.012s S, 49 14m 26.7396s W",91.63697823411917,75.27276033743685
DL040,-25.44417,-49.241066,2023-05-02 07:13:31-03:00,469,"25 26m 39.012s S, 49 14m 27.8376s W",90.0,74.68659008380006
DL040,-25.444168,-49.241998,2023-05-02 07:13:21-03:00,469,"25 26m 39.0048s S, 49 14m 31.1928s W",90.13615890430363,70.99866139602625
DL040,-25.444163,-49.242526,2023-05-02 07:13:16-03:00,469,"25 26m 38.9868s S, 49 14m 33.0936s W",90.60083183498972,69.59217413595155
DL040,-25.443825,-49.243986,2023-05-02 07:13:01-03:00,469,"25 26m 37.77s S, 49 14m 38.3496s W",104.37942591200832,69.39657176265627
DL040,-25.443615,-49.244533,2023-05-02 07:12:56-03:00,469,"25 26m 37.014s S, 49 14m 40.3188s W",113.03269122957161,68.73361603028039
DL040,-25.443236,-49.24498,2023-05-02 07:12:51-03:00,469,"25 26m 35.6496s S, 49 14m 41.928s W",133.1963565786174,68.94564598162034
DL040,-25.44281,-49.246141,2023-05-02 07:12:41-03:00,469,"25 26m 34.116s S, 49 14m 46.1076s W",112.1135901198233,59.35923332749201
DL040,-25.442406,-49.247325,2023-05-02 07:12:31-03:00,469,"25 26m 32.6616s S, 49 14m 50.37s W",110.69971569637808,49.27342810740561
DL040,-25.44224,-49.247848,2023-05-02 07:12:26-03:00,469,"25 26m 32.064s S, 49 14m 52.2528s W",109.36593785775024,48.85429246826311
DL040,-25.441946,-49.248221,2023-05-02 07:12:21-03:00,469,"25 26m 31.0056s S, 49 14m 53.5956s W",131.11618295878296,52.15683456694768
DL040,-25.441358,-49.248825,2023-05-02 07:12:11-03:00,469,"25 26m 28.8888s S, 49 14m 55.77s W",137.15114378927848,46.15156363642916
DL040,-25.441103,-49.249206,2023-05-02 07:12:06-03:00,469,"25 26m 27.9708s S, 49 14m 57.1416s W",126.54453917624416,49.13121200608714
DL040,-25.440728,-49.249443,2023-05-02 07:12:01-03:00,469,"25 26m 26.6208s S, 49 14m 57.9948s W",150.28598461744522,49.23747802085717
DL040,-25.439605,-49.249858,2023-05-02 07:11:46-03:00,469,"25 26m 22.578s S, 49 14m 59.4888s W",161.54549540695572,46.12030495220202
DL040,-25.439375,-49.250046,2023-05-02 07:11:06-03:00,469,"25 26m 21.75s S, 49 15m 0.1656s W",143.5676082405142,45.04912939106231
DL040,-25.43923,-49.25018,2023-05-02 07:10:56-03:00,469,"25 26m 21.228s S, 49 15m 0.648s W",140.15384345640697,45.423779734492356
DL040,-25.438775,-49.2506,2023-05-02 07:10:46-03:00,469,"25 26m 19.59s S, 49 15m 2.16s W",140.18614850960807,43.14664123643618
DL040,-25.438066,-49.251241,2023-05-02 07:10:26-03:00,469,"25 26m 17.0376s S, 49 15m 4.4676s W",140.77054771594612,38.01333795426365
DL040,-25.43783,-49.251451,2023-05-02 07:10:21-03:00,469,"25 26m 16.188s S, 49 15m 5.2236s W",141.21595254116403,41.81150572703031
DL040,-25.436393,-49.253213,2023-05-02 07:10:06-03:00,469,"25 26m 11.0148s S, 49 15m 11.5668s W",132.08517431110175,36.42951139079199
DL040,-25.436028,-49.253818,2023-05-02 07:10:01-03:00,469,"25 26m 9.7008s S, 49 15m 13.7448s W",123.745512264519,33.09584957204942
DL040,-25.435591,-49.254318,2023-05-02 07:09:56-03:00,469,"25 26m 8.1276s S, 49 15m 15.5448s W",134.06291103448592,32.29678598485077
DL040,-25.43504,-49.25474,2023-05-02 07:09:51-03:00,469,"25 26m 6.144s S, 49 15m 17.064s W",145.33056003171203,30.37167521204924
DL040,-25.433853,-49.255455,2023-05-02 07:09:41-03:00,469,"25 26m 1.8708s S, 49 15m 19.638s W",151.45484343583365,29.049779523547116
DL040,-25.430878,-49.257306,2023-05-02 07:09:11-03:00,469,"25 25m 51.1608s S, 49 15m 26.3016s W",150.66877229766055,22.15909081935908
DL040,-25.429958,-49.257811,2023-05-02 07:09:01-03:00,469,"25 25m 47.8488s S, 49 15m 28.1196s W",153.63112226855094,20.72102018649396
DL040,-25.429545,-49.257928,2023-05-02 07:08:56-03:00,469,"25 25m 46.362s S, 49 15m 28.5408s W",165.648976171753,19.536805005554484
DL040,-25.429025,-49.25816,2023-05-02 07:08:46-03:00,469,"25 25m 44.49s S, 49 15m 29.376s W",158.0540822445072,21.231273033637404
DL040,-25.428773,-49.258225,2023-05-02 07:08:01-03:00,469,"25 25m 43.5828s S, 49 15m 29.61s W",166.88695458853343,21.13860215013141
DL040,-25.428578,-49.258293,2023-05-02 07:07:56-03:00,469,"25 25m 42.8808s S, 49 15m 29.8548s W",162.51899570728887,21.019387088575755
DL040,-25.428193,-49.258426,2023-05-02 07:07:51-03:00,469,"25 25m 41.4948s S, 49 15m 30.3336s W",162.67271342452068,20.600829653602936
DL040,-25.428068,-49.258856,2023-05-02 07:07:21-03:00,469,"25 25m 41.0448s S, 49 15m 31.8816s W",107.84232480558826,19.834290892227557
DL040,-25.428193,-49.25918,2023-05-02 07:07:16-03:00,469,"25 25m 41.4948s S, 49 15m 33.048s W",66.86848940098788,19.590090012663666
DL040,-25.429228,-49.261776,2023-05-02 07:06:56-03:00,469,"25 25m 45.2208s S, 49 15m 42.3936s W",66.18052170575227,12.078596174009931
DL040,-25.429773,-49.263041,2023-05-02 07:06:46-03:00,469,"25 25m 47.1828s S, 49 15m 46.9476s W",64.49655771487126,13.909058748327967
DL040,-25.429963,-49.263456,2023-05-02 07:06:41-03:00,469,"25 25m 47.8668s S, 49 15m 48.4416s W",63.11732542406978,13.761565209670087
DL040,-25.429483,-49.263858,2023-05-02 07:06:31-03:00,469,"25 25m 46.1388s S, 49 15m 49.8888s W",142.89771154018277,13.217167357361342
DL040,-25.428053,-49.264483,2023-05-02 07:06:06-03:00,469,"25 25m 40.9908s S, 49 15m 52.1388s W",158.4598491796816,10.974222199846013
DL040,-25.42776,-49.2646,2023-05-02 07:05:56-03:00,469,"25 25m 39.936s S, 49 15m 52.56s W",160.16897030505712,10.469391736565402
DL040,-25.427633,-49.26463,2023-05-02 07:05:51-03:00,469,"25 25m 39.4788s S, 49 15m 52.668s W",167.95720827150004,10.356072700395071
DL040,-25.427345,-49.264771,2023-05-02 07:05:01-03:00,469,"25 25m 38.442s S, 49 15m 53.1756s W",156.14704167221973,10.068175064190218
DL040,-25.427128,-49.26486,2023-05-02 07:04:56-03:00,469,"25 25m 37.6608s S, 49 15m 53.496s W",159.67493271248787,9.798516301526893
DL040,-25.426836,-49.265201,2023-05-02 07:04:51-03:00,469,"25 25m 36.6096s S, 49 15m 54.7236s W",133.47540787882056,9.37545374770587
DL040,-25.426345,-49.265523,2023-05-02 07:03:46-03:00,469,"25 25m 34.842s S, 49 15m 55.8828s W",149.3625586758827,8.3886969902531
DL040,-25.425801,-49.265715,2023-05-02 07:03:36-03:00,469,"25 25m 32.8836s S, 49 15m 56.574s W",162.3200435175385,7.948802957466633
DL040,-25.425286,-49.265903,2023-05-02 07:03:31-03:00,469,"25 25m 31.0296s S, 49 15m 57.2508s W",161.75305693388302,6.348821787204443
DL040,-25.42315,-49.268478,2023-05-02 07:03:01-03:00,469,"25 25m 23.34s S, 49 16m 6.5208s W",132.56636303622514,3.313969120414167
DL040,-25.422808,-49.269008,2023-05-02 07:02:56-03:00,469,"25 25m 22.1088s S, 49 16m 8.4288s W",125.54466936999387,2.4183796545445633
DL040,-25.422695,-49.26948,2023-05-02 07:02:51-03:00,469,"25 25m 21.702s S, 49 16m 10.128s W",104.84626263349196,1.8140816931937087
DL040,-25.421603,-49.269445,2023-05-02 07:02:31-03:00,469,"25 25m 17.7708s S, 49 16m 10.002s W",178.34187986275788,1.2696455115647471
DL040,-25.421226,-49.26938,2023-05-02 07:02:26-03:00,469,"25 25m 16.4136s S, 49 16m 9.768s W",171.14899677545563,1.1622887466579714
DL040,-25.420781,-49.269403,2023-05-02 07:02:16-03:00,469,"25 25m 14.8116s S, 49 16m 9.8508s W",177.32730967745857,1.0426766930124958
DL040,-25.420365,-49.269308,2023-05-02 07:02:11-03:00,469,"25 25m 13.314s S, 49 16m 9.5088s W",168.34586669159532,0.9241163752114747
DL040,-25.419925,-49.269221,2023-05-02 07:02:06-03:00,469,"25 25m 11.73s S, 49 16m 9.1956s W",169.874619592614,0.770977519520998
DL040,-25.41972,-49.269155,2023-05-02 07:01:41-03:00,469,"25 25m 10.992s S, 49 16m 8.958s W",163.7865146031464,0.7239460701322384
DL040,-25.41951,-49.269133,2023-05-02 07:01:36-03:00,469,"25 25m 10.236s S, 49 16m 8.8788s W",174.59478088304488,0.6458369792290808
DL040,-25.419013,-49.269028,2023-05-02 07:01:31-03:00,469,"25 25m 8.4468s S, 49 16m 8.5008s W",169.1969700768003,0.4566629250516258
DL040,-25.418651,-49.26894,2023-05-02 07:01:26-03:00,469,"25 25m 7.1436s S, 49 16m 8.184s W",167.61657336790338,0.3163381260093277
DL040,-25.418335,-49.26882,2023-05-02 07:01:11-03:00,469,"25 25m 6.006s S, 49 16m 7.752s W",161.06874295066262,0.19198678193699503
DL303,-25.425233,-49.270291,2023-05-02 23:34:05-03:00,469,"25 25m 30.8388s S, 49 16m 13.0476s W",167.15445604033803,1.6097787245293018
DL303,-25.424961,-49.27022,2023-05-02 23:34:00-03:00,469,"25 25m 29.8596s S, 49 16m 12.792s W",166.7348404942677,1.6203829633733982
DL303,-25.424241,-49.270055,2023-05-02 23:33:50-03:00,469,"25 25m 27.2676s S, 49 16m 12.198s W",168.30647926217276,1.6321777725199504
DL303,-25.42415,-49.270038,2023-05-02 23:33:20-03:00,469,"25 25m 26.94s S, 49 16m 12.1368s W",170.42318757359664,1.6309342311142572
DL303,-25.424073,-49.270016,2023-05-02 23:33:15-03:00,469,"25 25m 26.6628s S, 49 16m 12.0576s W",165.53079715897053,1.63528461131639
DL303,-25.420583,-49.2692,2023-05-02 23:32:35-03:00,469,"25 25m 14.0988s S, 49 16m 9.12s W",168.07600238424388,0.9771138587127814
DL303,-25.420173,-49.269133,2023-05-02 23:32:00-03:00,469,"25 25m 12.6228s S, 49 16m 8.8788s W",171.60414303127354,0.861804906637818
DL303,-25.419468,-49.268955,2023-05-02 23:31:50-03:00,469,"25 25m 10.0848s S, 49 16m 8.238s W",167.15401118169925,0.6160608390570264
DL303,-25.418435,-49.268728,2023-05-02 23:31:40-03:00,469,"25 25m 6.366s S, 49 16m 7.4208s W",168.77409586458876,0.223267398127933
DL303,-25.417953,-49.26863,2023-05-02 23:31:35-03:00,469,"25 25m 4.6308s S, 49 16m 7.068s W",169.59425577142395,0.038872874081583214
DL303,-25.417556,-49.268516,2023-05-02 23:31:30-03:00,469,"25 25m 3.2016s S, 49 16m 6.6576s W",165.4602520456807,94.04777251294513
DL303,-25.417298,-49.268475,2023-05-02 23:30:55-03:00,469,"25 25m 2.2728s S, 49 16m 6.51s W",171.8319775758298,94.55186609126423
DL303,-25.416956,-49.268398,2023-05-02 23:30:45-03:00,469,"25 25m 1.0416s S, 49 16m 6.2328s W",168.50542871207827,94.90258060051652
DL303,-25.416406,-49.268335,2023-05-02 23:30:35-03:00,469,"25 24m 59.0616s S, 49 16m 6.006s W",174.09327118527693,95.06011262499122
DL303,-25.417003,-49.268271,2023-05-02 23:30:20-03:00,469,"25 25m 1.2108s S, 49 16m 5.7756s W",5.530512334813464,94.92375559775934
DL303,-25.417338,-49.268363,2023-05-02 23:30:15-03:00,469,"25 25m 2.4168s S, 49 16m 6.1068s W",13.930761517121464,94.57259222123012
DL303,-25.417691,-49.268413,2023-05-02 23:29:50-03:00,469,"25 25m 3.6876s S, 49 16m 6.2868s W",7.290396594750001,94.14940794185136
DL303,-25.41794,-49.268476,2023-05-02 23:29:45-03:00,469,"25 25m 4.584s S, 49 16m 6.5136s W",12.872253284749526,0.024500728552450477
DL303,-25.419028,-49.26873,2023-05-02 23:29:35-03:00,469,"25 25m 8.5008s S, 49 16m 7.428s W",11.906778788072451,0.43781685516844265
DL303,-25.41954,-49.26886,2023-05-02 23:29:30-03:00,469,"25 25m 10.344s S, 49 16m 7.896s W",12.916071541074604,0.634480357911178
DL303,-25.4199,-49.26888,2023-05-02 23:29:25-03:00,469,"25 25m 11.64s S, 49 16m 7.968s W",2.872526309405355,0.7669373380310863
DL303,-25.420148,-49.268938,2023-05-02 23:29:20-03:00,469,"25 25m 12.5328s S, 49 16m 8.1768s W",11.92719526775588,0.8437235341197751
DL303,-25.420256,-49.268953,2023-05-02 23:29:15-03:00,469,"25 25m 12.9216s S, 49 16m 8.2308s W",7.1499626335037725,0.8739442853564874
DL303,-25.420303,-49.268658,2023-05-02 23:29:10-03:00,469,"25 25m 13.0908s S, 49 16m 7.1688s W",79.9959130336972,0.8696431651920576
DL303,-25.420536,-49.268186,2023-05-02 23:29:05-03:00,469,"25 25m 13.9296s S, 49 16m 5.4696s W",61.340713671281414,0.9056486887390724
DL303,-25.422123,-49.268355,2023-05-02 23:28:50-03:00,469,"25 25m 19.6428s S, 49 16m 6.078s W",5.493773846268704,2.6281352015269612
DL303,-25.422615,-49.268471,2023-05-02 23:28:45-03:00,469,"25 25m 21.414s S, 49 16m 6.4956s W",12.021127303691005,3.0182466005050776
DL303,-25.423531,-49.267775,2023-05-02 23:28:30-03:00,469,"25 25m 24.7116s S, 49 16m 3.99s W",34.45969536719226,4.596791610097321
DL303,-25.423615,-49.267663,2023-05-02 23:28:15-03:00,469,"25 25m 25.014s S, 49 16m 3.5868s W",50.29312194916695,4.917179619974372
DL303,-25.42366,-49.267595,2023-05-02 23:28:10-03:00,469,"25 25m 25.176s S, 49 16m 3.342s W",53.76891422644675,4.997367743746123
DL303,-25.424111,-49.266968,2023-05-02 23:28:00-03:00,469,"25 25m 26.7996s S, 49 16m 1.0848s W",51.46523340600157,4.8293299678597394
DL303,-25.42445,-49.26651,2023-05-02 23:27:55-03:00,469,"25 25m 28.02s S, 49 15m 59.436s W",50.66384707691743,6.1569330721589965
DL303,-25.4259,-49.265673,2023-05-02 23:27:40-03:00,469,"25 25m 33.24s S, 49 15m 56.4228s W",27.534548005455537,8.02697703263307
DL303,-25.426408,-49.265481,2023-05-02 23:27:35-03:00,469,"25 25m 35.0688s S, 49 15m 55.7316s W",18.847032353430784,8.454217414411616
DL303,-25.426795,-49.265235,2023-05-02 23:27:30-03:00,469,"25 25m 36.462s S, 49 15m 54.846s W",29.859550783736,9.292992668838991
DL303,-25.426916,-49.264906,2023-05-02 23:27:25-03:00,469,"25 25m 36.8976s S, 49 15m 53.6616s W",67.84249012075904,9.686988885966372
DL303,-25.426908,-49.264598,2023-05-02 23:26:45-03:00,469,"25 25m 36.8688s S, 49 15m 52.5528s W",91.64736618743937,9.767526348856123
DL303,-25.426986,-49.264345,2023-05-02 23:26:40-03:00,469,"25 25m 37.1496s S, 49 15m 51.642s W",71.15176392806862,9.945903929441176
DL303,-25.429566,-49.263021,2023-05-02 23:26:05-03:00,469,"25 25m 46.4376s S, 49 15m 46.8756s W",24.865995571022854,13.55194958079943
DL303,-25.429935,-49.262875,2023-05-02 23:25:35-03:00,469,"25 25m 47.766s S, 49 15m 46.35s W",19.66328450968128,13.815038428071002
DL303,-25.430331,-49.262708,2023-05-02 23:25:25-03:00,469,"25 25m 49.1916s S, 49 15m 45.7488s W",20.84967648023542,14.87677799174469
DL303,-25.43061,-49.262606,2023-05-02 23:25:20-03:00,469,"25 25m 50.196s S, 49 15m 45.3816s W",18.27157868106426,14.816132224250882
DL303,-25.43046,-49.261738,2023-05-02 23:25:05-03:00,469,"25 25m 49.656s S, 49 15m 42.2568s W",100.83270186653384,15.9551281447117
DL303,-25.429528,-49.259306,2023-05-02 23:24:40-03:00,469,"25 25m 46.3008s S, 49 15m 33.5016s W",112.99333210253326,19.18993922457436
DL303,-25.429363,-49.25876,2023-05-02 23:24:35-03:00,469,"25 25m 45.7068s S, 49 15m 31.536s W",108.50113190155766,19.55904095791645
DL303,-25.429328,-49.258286,2023-05-02 23:24:30-03:00,469,"25 25m 45.5808s S, 49 15m 29.8296s W",94.67416570553615,21.08909568666924
DL303,-25.429366,-49.257888,2023-05-02 23:23:45-03:00,469,"25 25m 45.7176s S, 49 15m 28.3968s W",83.96510580001612,20.171142039570256
DL303,-25.429405,-49.257048,2023-05-02 23:23:35-03:00,469,"25 25m 45.858s S, 49 15m 25.3728s W",87.0570516224511,22.559016439043337
DL303,-25.429423,-49.25659,2023-05-02 23:23:30-03:00,469,"25 25m 45.9228s S, 49 15m 23.724s W",87.50820281399089,22.744267399724578
DL303,-25.429643,-49.256446,2023-05-02 23:23:00-03:00,469,"25 25m 46.7148s S, 49 15m 23.2056s W",30.58857407046668,23.518009391134626
DL303,-25.429735,-49.25649,2023-05-02 23:22:55-03:00,469,"25 25m 47.046s S, 49 15m 23.364s W",23.360653765298057,23.552906717848053
DL303,-25.43051,-49.256605,2023-05-02 23:22:45-03:00,469,"25 25m 49.836s S, 49 15m 23.778s W",7.632722829092597,22.043852438918776
DL303,-25.43106,-49.256683,2023-05-02 23:22:40-03:00,469,"25 25m 51.816s S, 49 15m 24.0588s W",7.298518093586927,20.107659589615082
DL303,-25.433248,-49.255783,2023-05-02 23:22:15-03:00,469,"25 25m 59.6928s S, 49 15m 20.8188s W",20.378719718966035,27.550273251779743
DL303,-25.434098,-49.255223,2023-05-02 23:22:05-03:00,469,"25 26m 2.7528s S, 49 15m 18.8028s W",30.751476035906947,28.812104736632307
DL303,-25.434525,-49.25493,2023-05-02 23:22:00-03:00,469,"25 26m 4.29s S, 49 15m 17.748s W",31.78552865447924,30.163812849976807
DL303,-25.435031,-49.254655,2023-05-02 23:21:55-03:00,469,"25 26m 6.1116s S, 49 15m 16.758s W",26.14187379489097,30.28113427650635
DL303,-25.436348,-49.253113,2023-05-02 23:21:40-03:00,469,"25 26m 10.8528s S, 49 15m 11.2068s W",46.596760999680775,33.10366972434866
DL303,-25.436741,-49.252461,2023-05-02 23:21:35-03:00,469,"25 26m 12.2676s S, 49 15m 8.8596s W",56.27833095091947,38.45409107652924
DL303,-25.439896,-49.249541,2023-05-02 23:21:05-03:00,469,"25 26m 23.6256s S, 49 14m 58.3476s W",39.88836246685364,48.08330489577138
DL303,-25.44027,-49.249276,2023-05-02 23:21:00-03:00,469,"25 26m 24.972s S, 49 14m 57.3936s W",32.613186312059604,48.487143948202714
DL303,-25.440383,-49.248918,2023-05-02 23:20:55-03:00,469,"25 26m 25.3788s S, 49 14m 56.1048s W",70.73364933803124,49.20003890746446
DL303,-25.440661,-49.248636,2023-05-02 23:20:50-03:00,469,"25 26m 26.3796s S, 49 14m 55.0896s W",42.4904618422637,49.202655890310524
DL303,-25.441043,-49.248478,2023-05-02 23:20:45-03:00,469,"25 26m 27.7548s S, 49 14m 54.5208s W",20.480873263704588,45.0618703153815
DL303,-25.441405,-49.248478,2023-05-02 23:20:40-03:00,469,"25 26m 29.058s S, 49 14m 54.5208s W",0.0,43.45283512770743
DL303,-25.441835,-49.248195,2023-05-02 23:20:35-03:00,469,"25 26m 30.606s S, 49 14m 53.502s W",30.723669947773345,52.49962357460359
DL303,-25.442175,-49.247628,2023-05-02 23:20:25-03:00,469,"25 26m 31.83s S, 49 14m 51.4608s W",56.41400787784641,42.395626648814414
DL303,-25.44251,-49.246653,2023-05-02 23:20:15-03:00,469,"25 26m 33.036s S, 49 14m 47.9508s W",69.16865817701849,40.406544471588404
DL303,-25.44273,-49.246008,2023-05-02 23:20:10-03:00,469,"25 26m 33.828s S, 49 14m 45.6288s W",69.3075530760293,56.66688662349043
DL303,-25.44295,-49.245365,2023-05-02 23:20:05-03:00,469,"25 26m 34.62s S, 49 14m 43.314s W",69.24863141714556,67.57245081681916
DL303,-25.443258,-49.244813,2023-05-02 23:20:00-03:00,469,"25 26m 35.7288s S, 49 14m 41.3268s W",58.288095480425326,69.17222975200643
DL303,-25.444016,-49.240413,2023-05-02 23:19:25-03:00,469,"25 26m 38.4576s S, 49 14m 25.4868s W",79.19910176247183,75.86581216751594
DL303,-25.44405,-49.239813,2023-05-02 23:19:20-03:00,469,"25 26m 38.58s S, 49 14m 23.3268s W",86.40920303752593,76.33942891828443
DL303,-25.443911,-49.237555,2023-05-02 23:19:00-03:00,469,"25 26m 38.0796s S, 49 14m 15.198s W",93.899882776984,79.09068922258942
